Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,75.79,0,2.147483647E9,-1,30.9508,1.0,1,75.79,0,30.9508,SAT,python ../convolutional-hpolib.py,31.245,
2,2,1,1.23,0,2.147483647E9,-1,72.8532,1.0,1,1.23,1,103.804,SAT,python ../convolutional-hpolib.py,73.112,
3,3,1,7.36,0,2.147483647E9,-1,38.2046,1.0,1,7.36,1,142.0086,SAT,python ../convolutional-hpolib.py,38.533,
4,4,1,1.31,0,2.147483647E9,-1,95.553,1.0,1,1.31,2,237.5616,SAT,python ../convolutional-hpolib.py,95.853,
5,5,1,1.49,0,2.147483647E9,-1,76.2016,1.0,1,1.49,3,313.7632,SAT,python ../convolutional-hpolib.py,76.545,
6,6,1,2.17,0,2.147483647E9,-1,15.9886,1.0,1,2.17,3,329.7518,SAT,python ../convolutional-hpolib.py,16.218,
7,7,1,1.53,0,2.147483647E9,-1,229.281,1.0,1,1.53,4,559.0328,SAT,python ../convolutional-hpolib.py,229.557,
8,8,1,1.6,0,2.147483647E9,-1,132.299,1.0,1,1.6,4,691.3317999999999,SAT,python ../convolutional-hpolib.py,132.516,
9,9,1,3.0,0,2.147483647E9,-1,62.5103,1.0,1,3.0,5,753.8421,SAT,python ../convolutional-hpolib.py,62.844,
10,10,1,1.37,0,2.147483647E9,-1,116.973,1.0,1,1.37,5,870.8150999999999,SAT,python ../convolutional-hpolib.py,117.237,
11,11,1,2.76,0,2.147483647E9,-1,85.444,1.0,1,2.76,6,956.2590999999999,SAT,python ../convolutional-hpolib.py,85.699,
12,12,1,89.72,0,2.147483647E9,-1,125.059,1.0,1,89.72,6,1081.3181,SAT,python ../convolutional-hpolib.py,125.333,
13,13,1,3.06,0,2.147483647E9,-1,99.7301,1.0,1,3.06,7,1181.0482,SAT,python ../convolutional-hpolib.py,100.05,
14,14,1,8.1,0,2.147483647E9,-1,97.6721,1.0,1,8.1,7,1278.7203,SAT,python ../convolutional-hpolib.py,97.948,
15,15,1,1.68,0,2.147483647E9,-1,83.1828,1.0,1,1.68,8,1361.9031,SAT,python ../convolutional-hpolib.py,83.442,
16,16,1,89.72,0,2.147483647E9,-1,167.899,1.0,1,89.72,8,1529.8020999999999,SAT,python ../convolutional-hpolib.py,168.172,
17,17,1,89.72,0,2.147483647E9,-1,139.844,1.0,1,89.72,9,1669.6461,SAT,python ../convolutional-hpolib.py,140.147,
18,18,1,7.34,0,2.147483647E9,-1,74.1831,1.0,1,7.34,9,1743.8292,SAT,python ../convolutional-hpolib.py,74.42,
19,19,1,89.72,0,2.147483647E9,-1,183.526,1.0,1,89.72,10,1927.3552,SAT,python ../convolutional-hpolib.py,183.851,
20,20,1,2.82,0,2.147483647E9,-1,101.483,1.0,1,2.82,10,2028.8382,SAT,python ../convolutional-hpolib.py,101.783,
21,21,1,1.4,0,2.147483647E9,-1,167.253,1.0,1,1.4,11,2196.0912,SAT,python ../convolutional-hpolib.py,167.508,
22,22,1,3.83,0,2.147483647E9,-1,72.1527,1.0,1,3.83,11,2268.2439,SAT,python ../convolutional-hpolib.py,72.445,
23,23,1,1.21,0,2.147483647E9,-1,78.4343,1.0,1,1.21,12,2346.6782,SAT,python ../convolutional-hpolib.py,78.73,
24,24,1,4.07,0,2.147483647E9,-1,44.2107,1.0,1,4.07,12,2390.8889,SAT,python ../convolutional-hpolib.py,44.519,
25,25,1,1.29,0,2.147483647E9,-1,113.762,1.0,1,1.29,13,2504.6509,SAT,python ../convolutional-hpolib.py,114.061,
26,26,1,1.25,0,2.147483647E9,-1,60.8785,1.0,1,1.25,13,2565.5294,SAT,python ../convolutional-hpolib.py,61.16,
27,27,1,1.25,0,2.147483647E9,-1,130.951,1.0,1,1.25,14,2696.4804,SAT,python ../convolutional-hpolib.py,131.23,
28,28,1,50.03,0,2.147483647E9,-1,137.225,1.0,1,50.03,14,2833.7054,SAT,python ../convolutional-hpolib.py,137.511,
