Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,75.79,0,2.147483647E9,-1,30.9508,1.0,1,75.79,0,30.9508,SAT,python ../convolutional-hpolib.py,31.245,
2,2,1,1.23,0,2.147483647E9,-1,72.8532,1.0,1,1.23,1,103.804,SAT,python ../convolutional-hpolib.py,73.112,
3,3,1,7.36,0,2.147483647E9,-1,38.2046,1.0,1,7.36,1,142.0086,SAT,python ../convolutional-hpolib.py,38.533,
4,4,1,1.31,0,2.147483647E9,-1,95.553,1.0,1,1.31,2,237.5616,SAT,python ../convolutional-hpolib.py,95.853,
5,5,1,1.49,0,2.147483647E9,-1,76.2016,1.0,1,1.49,3,313.7632,SAT,python ../convolutional-hpolib.py,76.545,
6,6,1,2.17,0,2.147483647E9,-1,15.9886,1.0,1,2.17,3,329.7518,SAT,python ../convolutional-hpolib.py,16.218,
7,7,1,1.53,0,2.147483647E9,-1,229.281,1.0,1,1.53,4,559.0328,SAT,python ../convolutional-hpolib.py,229.557,
8,8,1,1.6,0,2.147483647E9,-1,132.299,1.0,1,1.6,4,691.3317999999999,SAT,python ../convolutional-hpolib.py,132.516,
9,9,1,3.0,0,2.147483647E9,-1,62.5103,1.0,1,3.0,5,753.8421,SAT,python ../convolutional-hpolib.py,62.844,
10,10,1,1.37,0,2.147483647E9,-1,116.973,1.0,1,1.37,5,870.8150999999999,SAT,python ../convolutional-hpolib.py,117.237,
11,11,1,2.76,0,2.147483647E9,-1,85.444,1.0,1,2.76,6,956.2590999999999,SAT,python ../convolutional-hpolib.py,85.699,
12,12,1,89.72,0,2.147483647E9,-1,125.059,1.0,1,89.72,6,1081.3181,SAT,python ../convolutional-hpolib.py,125.333,
