1,9.765625E-4,9.765625E-4,9.765625E-4,0.03571428571428571
2,0.3701171875,0.4931640625,0.7236328125,0.17857142857142858
3,0.1806640625,0.5107421875,0.5166015625,0.03571428571428571
4,0.7861328125,0.2783203125,0.2724609375,0.17857142857142858
5,0.2314453125,0.8681640625,0.5869140625,0.17857142857142858
6,0.0087890625,0.1689453125,0.1298828125,0.17857142857142858
7,0.8916015625,0.4853515625,0.9052734375,0.32142857142857145
8,0.3310546875,0.5322265625,0.9189453125,0.5357142857142857
9,0.0556640625,0.6201171875,0.3076171875,0.6785714285714286
10,0.7060546875,0.5009765625,0.6259765625,0.17857142857142858
11,0.8408203125,0.0107421875,0.5048828125,0.32142857142857145
12,0.7724609375,0.0712890625,0.6591796875,0.8928571428571429
13,0.3955078125,0.2451171875,0.6240234375,0.75
14,0.1005859375,0.4853515625,0.6572265625,0.9642857142857143
15,0.7783203125,0.1025390625,0.0654296875,0.17857142857142858
16,0.3193359375,0.5419921875,0.2119140625,0.9642857142857143
17,0.28814296676621587,0.4853515625,0.6572265625,0.8671397010492973
18,0.5361328125,0.6787109375,0.6572265625,0.03571428571428571
19,0.9033203125,0.2177734375,0.5869140625,0.75
20,0.7314453125,0.1044921875,0.5302734375,0.4642857142857143
21,0.9931640625,0.6650390625,0.7177734375,0.17857142857142858
22,0.0966796875,0.5595703125,0.7998046875,0.6785714285714286
23,0.7314453125,0.1044921875,0.5690864606153022,0.19299725615525026
24,0.0244140625,0.5986328125,0.0947265625,0.8928571428571429
25,0.8974609375,0.2568359375,0.4501953125,0.17857142857142858
26,0.2509765625,0.4462890625,0.9580078125,0.17857142857142858
27,0.9599609375,0.3837890625,0.9072265625,0.17857142857142858
28,0.1396484375,0.6220703125,0.4990234375,0.8928571428571429
29,0.8408203125,0.06721768839149923,0.586291742451239,0.18290731890282227
30,0.2392578125,0.4501953125,0.3642578125,0.6071428571428571
31,0.9560546875,0.5009765625,0.8466796875,0.17857142857142858
32,0.0205078125,0.1259765625,0.8583984375,0.4642857142857143
33,0.7314453125,0.047660934630185954,0.8032108235364568,0.17080450662295477
34,0.9208984375,0.6494140625,0.7802734375,0.8928571428571429
35,0.7978515625,0.0322265625,0.8916015625,0.17857142857142858
36,0.3720703125,0.5283203125,0.5439453125,0.9642857142857143
37,0.9091796875,0.0048828125,0.9150390625,0.17857142857142858
38,0.9443359375,0.7236328125,0.6435546875,0.6071428571428571
