1,9.765625E-4,9.765625E-4,9.765625E-4,0.03571428571428571
2,0.3701171875,0.4931640625,0.7236328125,0.17857142857142858
3,0.1806640625,0.5107421875,0.5166015625,0.03571428571428571
4,0.7861328125,0.2783203125,0.2724609375,0.17857142857142858
5,0.2314453125,0.8681640625,0.5869140625,0.17857142857142858
6,0.0087890625,0.1689453125,0.1298828125,0.17857142857142858
7,0.8916015625,0.4853515625,0.9052734375,0.32142857142857145
8,0.3310546875,0.5322265625,0.9189453125,0.5357142857142857
9,0.0556640625,0.6201171875,0.3076171875,0.6785714285714286
10,0.7060546875,0.5009765625,0.6259765625,0.17857142857142858
11,0.8408203125,0.0107421875,0.5048828125,0.32142857142857145
12,0.7724609375,0.0712890625,0.6591796875,0.8928571428571429
13,0.3955078125,0.2451171875,0.6240234375,0.75
14,0.1005859375,0.4853515625,0.6572265625,0.9642857142857143
15,0.7783203125,0.1025390625,0.0654296875,0.17857142857142858
16,0.3193359375,0.5419921875,0.2119140625,0.9642857142857143
