1: conv1_depth='1', conv2_depth='1', fc_depth='1', filter_size='1'
2: conv1_depth='190', conv2_depth='253', fc_depth='371', filter_size='3'
3: conv1_depth='93', conv2_depth='262', fc_depth='265', filter_size='1'
4: conv1_depth='403', conv2_depth='143', fc_depth='140', filter_size='3'
5: conv1_depth='119', conv2_depth='445', fc_depth='301', filter_size='3'
6: conv1_depth='5', conv2_depth='87', fc_depth='67', filter_size='3'
7: conv1_depth='457', conv2_depth='249', fc_depth='464', filter_size='5'
8: conv1_depth='170', conv2_depth='273', fc_depth='471', filter_size='8'
9: conv1_depth='29', conv2_depth='318', fc_depth='158', filter_size='10'
10: conv1_depth='362', conv2_depth='257', fc_depth='321', filter_size='3'
11: conv1_depth='131', conv2_depth='95', fc_depth='83', filter_size='10'
12: conv1_depth='396', conv2_depth='37', fc_depth='338', filter_size='13'
13: conv1_depth='226', conv2_depth='282', fc_depth='167', filter_size='2'
14: conv1_depth='52', conv2_depth='249', fc_depth='337', filter_size='14'
15: conv1_depth='252', conv2_depth='291', fc_depth='368', filter_size='11'
16: conv1_depth='164', conv2_depth='278', fc_depth='109', filter_size='14'
17: conv1_depth='197', conv2_depth='422', fc_depth='503', filter_size='8'
18: conv1_depth='275', conv2_depth='348', fc_depth='337', filter_size='1'
19: conv1_depth='105', conv2_depth='233', fc_depth='271', filter_size='7'
20: conv1_depth='375', conv2_depth='54', fc_depth='272', filter_size='7'
21: conv1_depth='241', conv2_depth='318', fc_depth='363', filter_size='12'
22: conv1_depth='50', conv2_depth='287', fc_depth='410', filter_size='10'
23: conv1_depth='111', conv2_depth='33', fc_depth='182', filter_size='13'
24: conv1_depth='13', conv2_depth='307', fc_depth='49', filter_size='13'
25: conv1_depth='356', conv2_depth='504', fc_depth='357', filter_size='1'
26: conv1_depth='129', conv2_depth='229', fc_depth='491', filter_size='3'
27: conv1_depth='357', conv2_depth='233', fc_depth='182', filter_size='2'
28: conv1_depth='72', conv2_depth='319', fc_depth='256', filter_size='13'
29: conv1_depth='156', conv2_depth='96', fc_depth='204', filter_size='13'
30: conv1_depth='123', conv2_depth='231', fc_depth='187', filter_size='9'
