1: conv1_depth='1', conv2_depth='1', fc_depth='1', filter_size='1'
2: conv1_depth='190', conv2_depth='253', fc_depth='371', filter_size='3'
3: conv1_depth='93', conv2_depth='262', fc_depth='265', filter_size='1'
4: conv1_depth='403', conv2_depth='143', fc_depth='140', filter_size='3'
5: conv1_depth='119', conv2_depth='445', fc_depth='301', filter_size='3'
6: conv1_depth='5', conv2_depth='87', fc_depth='67', filter_size='3'
7: conv1_depth='457', conv2_depth='249', fc_depth='464', filter_size='5'
8: conv1_depth='170', conv2_depth='273', fc_depth='471', filter_size='8'
9: conv1_depth='29', conv2_depth='318', fc_depth='158', filter_size='10'
10: conv1_depth='362', conv2_depth='257', fc_depth='321', filter_size='3'
11: conv1_depth='131', conv2_depth='95', fc_depth='83', filter_size='10'
12: conv1_depth='396', conv2_depth='37', fc_depth='338', filter_size='13'
13: conv1_depth='226', conv2_depth='282', fc_depth='167', filter_size='2'
14: conv1_depth='52', conv2_depth='249', fc_depth='337', filter_size='14'
