1,9.765625E-4,9.765625E-4,9.765625E-4,0.03571428571428571
2,0.3701171875,0.4931640625,0.7236328125,0.17857142857142858
3,0.1806640625,0.5107421875,0.5166015625,0.03571428571428571
4,0.7861328125,0.2783203125,0.2724609375,0.17857142857142858
5,0.2314453125,0.8681640625,0.5869140625,0.17857142857142858
6,0.0087890625,0.1689453125,0.1298828125,0.17857142857142858
7,0.8916015625,0.4853515625,0.9052734375,0.32142857142857145
8,0.3310546875,0.5322265625,0.9189453125,0.5357142857142857
9,0.0556640625,0.6201171875,0.3076171875,0.6785714285714286
10,0.7060546875,0.5009765625,0.6259765625,0.17857142857142858
11,0.2548828125,0.1845703125,0.1611328125,0.6785714285714286
12,0.7724609375,0.0712890625,0.6591796875,0.8928571428571429
13,0.4404296875,0.5498046875,0.3251953125,0.10714285714285714
14,0.1005859375,0.4853515625,0.6572265625,0.9642857142857143
15,0.4912109375,0.5673828125,0.7177734375,0.75
16,0.3193359375,0.5419921875,0.2119140625,0.9642857142857143
17,0.3837890625,0.8232421875,0.9814453125,0.5357142857142857
18,0.5361328125,0.6787109375,0.6572265625,0.03571428571428571
19,0.2041015625,0.4541015625,0.5283203125,0.4642857142857143
20,0.7314453125,0.1044921875,0.5302734375,0.4642857142857143
21,0.4697265625,0.6201171875,0.7080078125,0.8214285714285714
22,0.0966796875,0.5595703125,0.7998046875,0.6785714285714286
23,0.2158203125,0.0634765625,0.3544921875,0.8928571428571429
24,0.0244140625,0.5986328125,0.0947265625,0.8928571428571429
25,0.6943359375,0.9833984375,0.6962890625,0.03571428571428571
26,0.2509765625,0.4462890625,0.9580078125,0.17857142857142858
27,0.6962890625,0.4541015625,0.3544921875,0.10714285714285714
28,0.1396484375,0.6220703125,0.4990234375,0.8928571428571429
29,0.3037109375,0.1865234375,0.3974609375,0.8928571428571429
30,0.2392578125,0.4501953125,0.3642578125,0.6071428571428571
31,0.0478515625,0.7919921875,0.4892578125,0.8214285714285714
32,0.0205078125,0.1259765625,0.8583984375,0.4642857142857143
33,0.4736328125,0.6298828125,0.4306640625,0.6785714285714286
34,0.9208984375,0.6494140625,0.7802734375,0.8928571428571429
35,0.7724609375,0.9091796875,0.6689453125,0.75
36,0.3720703125,0.5283203125,0.5439453125,0.9642857142857143
37,0.5107421875,0.9208984375,0.4638671875,0.75
38,0.9443359375,0.7236328125,0.6435546875,0.6071428571428571
39,0.8271484375,0.9248046875,0.7626953125,0.25
40,0.4912109375,0.3173828125,0.4736328125,0.8928571428571429
41,0.9599609375,0.9892578125,0.1181640625,0.17857142857142858
42,0.3935546875,0.7880859375,0.4365234375,0.8928571428571429
43,0.3857421875,0.4228515625,0.6201171875,0.39285714285714285
44,0.4853515625,0.9560546875,0.7548828125,0.6071428571428571
45,0.2568359375,0.0458984375,0.8388671875,0.25
46,0.3134765625,0.6025390625,0.4111328125,0.9642857142857143
47,0.0341796875,0.8369140625,0.0712890625,0.03571428571428571
48,0.9365234375,0.5712890625,0.7861328125,0.25
49,0.8603515625,0.3720703125,0.4501953125,0.4642857142857143
50,0.5166015625,0.3564453125,0.9130859375,0.17857142857142858
51,0.6279296875,0.6396484375,0.8603515625,0.32142857142857145
52,0.6201171875,0.6865234375,0.9130859375,0.03571428571428571
53,0.7568359375,0.0732421875,0.2373046875,0.5357142857142857
54,0.8349609375,0.5048828125,0.1689453125,0.03571428571428571
55,0.2294921875,0.1787109375,0.5458984375,0.39285714285714285
56,0.8779296875,0.9287109375,0.6494140625,0.10714285714285714
57,0.1455078125,0.9462890625,0.3583984375,0.8214285714285714
58,0.8837890625,0.2001953125,0.4306640625,0.25
59,0.5732421875,0.9658203125,0.2119140625,0.6785714285714286
60,0.0302734375,0.9287109375,0.9150390625,0.8214285714285714
61,0.0830078125,0.4951171875,0.2841796875,0.5357142857142857
62,0.5771484375,0.6650390625,0.2529296875,0.8928571428571429
63,0.7001953125,0.4013671875,0.3583984375,0.10714285714285714
64,0.9541015625,0.2451171875,0.7412109375,0.4642857142857143
65,0.8876953125,0.1181640625,0.8857421875,0.17857142857142858
66,0.4033203125,0.3310546875,0.4873046875,0.03571428571428571
67,0.7666015625,0.3681640625,0.3251953125,0.5357142857142857
68,0.6513671875,0.4130859375,0.4521484375,0.03571428571428571
