Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,1000.0,0,2.147483647E9,-1,24.3564,1.0,1,1000.0,0,24.3564,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-35-28-753136_run_instance.out.The output status is not "SAT",24.647,
2,2,1,1000.0,0,2.147483647E9,-1,1.25417,1.0,1,1000.0,1,25.61057,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-35-53-599478_run_instance.out.The output status is not "SAT",1.484,
3,3,1,1000.0,0,2.147483647E9,-1,1.26343,1.0,1,1000.0,1,26.874,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-35-55-121189_run_instance.out.The output status is not "SAT",1.509,
4,4,1,1000.0,0,2.147483647E9,-1,1.33946,1.0,1,1000.0,2,28.213459999999998,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-35-56-736404_run_instance.out.The output status is not "SAT",1.609,
5,5,1,1000.0,0,2.147483647E9,-1,1.30664,1.0,1,1000.0,3,29.5201,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-35-58-496372_run_instance.out.The output status is not "SAT",1.585,
6,6,1,1000.0,0,2.147483647E9,-1,1.24796,1.0,1,1000.0,3,30.76806,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-0-129944_run_instance.out.The output status is not "SAT",1.509,
7,7,1,1000.0,0,2.147483647E9,-1,1.21476,1.0,1,1000.0,4,31.982819999999997,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-1-750608_run_instance.out.The output status is not "SAT",1.484,
8,8,1,1000.0,0,2.147483647E9,-1,1.33912,1.0,1,1000.0,4,33.32194,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-3-298052_run_instance.out.The output status is not "SAT",1.635,
9,9,1,1000.0,0,2.147483647E9,-1,1.32288,1.0,1,1000.0,5,34.644819999999996,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-5-3581_run_instance.out.The output status is not "SAT",1.609,
10,10,1,1000.0,0,2.147483647E9,-1,1.24002,1.0,1,1000.0,5,35.88484,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-6-686527_run_instance.out.The output status is not "SAT",1.509,
11,11,1,1000.0,0,2.147483647E9,-1,1.33368,1.0,1,1000.0,6,37.21852,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-8-301836_run_instance.out.The output status is not "SAT",1.609,
12,12,1,1000.0,0,2.147483647E9,-1,1.25311,1.0,1,1000.0,6,38.47163,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-9-976071_run_instance.out.The output status is not "SAT",1.534,
