1: conv1_depth='1', conv2_depth='1', fc_depth='1', filter_size='1'
2: conv1_depth='190', conv2_depth='253', fc_depth='371', filter_size='3'
3: conv1_depth='93', conv2_depth='262', fc_depth='265', filter_size='1'
4: conv1_depth='403', conv2_depth='143', fc_depth='140', filter_size='3'
5: conv1_depth='119', conv2_depth='445', fc_depth='301', filter_size='3'
6: conv1_depth='5', conv2_depth='87', fc_depth='67', filter_size='3'
7: conv1_depth='457', conv2_depth='249', fc_depth='464', filter_size='5'
8: conv1_depth='170', conv2_depth='273', fc_depth='471', filter_size='8'
9: conv1_depth='29', conv2_depth='318', fc_depth='158', filter_size='10'
10: conv1_depth='362', conv2_depth='257', fc_depth='321', filter_size='3'
11: conv1_depth='431', conv2_depth='6', fc_depth='259', filter_size='5'
12: conv1_depth='396', conv2_depth='37', fc_depth='338', filter_size='13'
13: conv1_depth='203', conv2_depth='126', fc_depth='320', filter_size='11'
14: conv1_depth='52', conv2_depth='249', fc_depth='337', filter_size='14'
15: conv1_depth='227', conv2_depth='481', fc_depth='40', filter_size='3'
16: conv1_depth='164', conv2_depth='278', fc_depth='109', filter_size='14'
17: conv1_depth='297', conv2_depth='249', fc_depth='337', filter_size='11'
18: conv1_depth='275', conv2_depth='348', fc_depth='337', filter_size='1'
19: conv1_depth='424', conv2_depth='287', fc_depth='505', filter_size='9'
20: conv1_depth='375', conv2_depth='54', fc_depth='272', filter_size='7'
21: conv1_depth='87', conv2_depth='499', fc_depth='468', filter_size='5'
22: conv1_depth='50', conv2_depth='287', fc_depth='410', filter_size='10'
23: conv1_depth='382', conv2_depth='178', fc_depth='499', filter_size='6'
24: conv1_depth='13', conv2_depth='307', fc_depth='49', filter_size='13'
25: conv1_depth='357', conv2_depth='290', fc_depth='299', filter_size='8'
26: conv1_depth='129', conv2_depth='229', fc_depth='491', filter_size='3'
27: conv1_depth='269', conv2_depth='187', fc_depth='480', filter_size='5'
28: conv1_depth='72', conv2_depth='319', fc_depth='256', filter_size='13'
29: conv1_depth='362', conv2_depth='257', fc_depth='459', filter_size='6'
30: conv1_depth='123', conv2_depth='231', fc_depth='187', filter_size='9'
31: conv1_depth='146', conv2_depth='206', fc_depth='497', filter_size='4'
32: conv1_depth='11', conv2_depth='65', fc_depth='440', filter_size='7'
33: conv1_depth='130', conv2_depth='157', fc_depth='509', filter_size='3'
34: conv1_depth='472', conv2_depth='333', fc_depth='400', filter_size='13'
35: conv1_depth='362', conv2_depth='186', fc_depth='459', filter_size='6'
36: conv1_depth='191', conv2_depth='271', fc_depth='279', filter_size='14'
37: conv1_depth='170', conv2_depth='247', fc_depth='471', filter_size='4'
38: conv1_depth='484', conv2_depth='371', fc_depth='330', filter_size='9'
39: conv1_depth='11', conv2_depth='238', fc_depth='503', filter_size='3'
40: conv1_depth='252', conv2_depth='163', fc_depth='243', filter_size='13'
41: conv1_depth='498', conv2_depth='288', fc_depth='334', filter_size='4'
42: conv1_depth='202', conv2_depth='404', fc_depth='224', filter_size='13'
43: conv1_depth='252', conv2_depth='207', fc_depth='3', filter_size='5'
44: conv1_depth='249', conv2_depth='490', fc_depth='387', filter_size='9'
45: conv1_depth='171', conv2_depth='482', fc_depth='361', filter_size='5'
46: conv1_depth='161', conv2_depth='309', fc_depth='211', filter_size='14'
47: conv1_depth='203', conv2_depth='209', fc_depth='33', filter_size='4'
48: conv1_depth='480', conv2_depth='293', fc_depth='403', filter_size='4'
49: conv1_depth='498', conv2_depth='250', fc_depth='27', filter_size='5'
50: conv1_depth='265', conv2_depth='183', fc_depth='468', filter_size='3'
51: conv1_depth='365', conv2_depth='242', fc_depth='317', filter_size='4'
52: conv1_depth='318', conv2_depth='352', fc_depth='468', filter_size='1'
53: conv1_depth='247', conv2_depth='252', fc_depth='474', filter_size='8'
54: conv1_depth='428', conv2_depth='259', fc_depth='87', filter_size='1'
55: conv1_depth='266', conv2_depth='238', fc_depth='342', filter_size='5'
56: conv1_depth='450', conv2_depth='476', fc_depth='333', filter_size='2'
57: conv1_depth='227', conv2_depth='262', fc_depth='320', filter_size='4'
58: conv1_depth='453', conv2_depth='103', fc_depth='221', filter_size='4'
59: conv1_depth='201', conv2_depth='43', fc_depth='319', filter_size='5'
60: conv1_depth='16', conv2_depth='476', fc_depth='469', filter_size='12'
61: conv1_depth='291', conv2_depth='226', fc_depth='381', filter_size='5'
62: conv1_depth='296', conv2_depth='341', fc_depth='130', filter_size='13'
63: conv1_depth='328', conv2_depth='128', fc_depth='299', filter_size='7'
64: conv1_depth='489', conv2_depth='126', fc_depth='380', filter_size='7'
65: conv1_depth='298', conv2_depth='114', fc_depth='30', filter_size='5'
66: conv1_depth='207', conv2_depth='170', fc_depth='250', filter_size='1'
67: conv1_depth='90', conv2_depth='238', fc_depth='338', filter_size='5'
68: conv1_depth='334', conv2_depth='212', fc_depth='232', filter_size='1'
69: conv1_depth='483', conv2_depth='213', fc_depth='356', filter_size='4'
70: conv1_depth='20', conv2_depth='35', fc_depth='487', filter_size='9'
71: conv1_depth='161', conv2_depth='239', fc_depth='137', filter_size='4'
72: conv1_depth='81', conv2_depth='3', fc_depth='102', filter_size='12'
73: conv1_depth='483', conv2_depth='213', fc_depth='310', filter_size='4'
74: conv1_depth='69', conv2_depth='372', fc_depth='250', filter_size='11'
75: conv1_depth='484', conv2_depth='281', fc_depth='62', filter_size='5'
76: conv1_depth='274', conv2_depth='369', fc_depth='198', filter_size='1'
