1,9.765625E-4,9.765625E-4,9.765625E-4,0.03571428571428571
2,0.3701171875,0.4931640625,0.7236328125,0.17857142857142858
3,0.1806640625,0.5107421875,0.5166015625,0.03571428571428571
4,0.7861328125,0.2783203125,0.2724609375,0.17857142857142858
5,0.2314453125,0.8681640625,0.5869140625,0.17857142857142858
6,0.0087890625,0.1689453125,0.1298828125,0.17857142857142858
7,0.8916015625,0.4853515625,0.9052734375,0.32142857142857145
8,0.3310546875,0.5322265625,0.9189453125,0.5357142857142857
9,0.0556640625,0.6201171875,0.3076171875,0.6785714285714286
10,0.7060546875,0.5009765625,0.6259765625,0.17857142857142858
11,0.8408203125,0.0107421875,0.5048828125,0.32142857142857145
12,0.7724609375,0.0712890625,0.6591796875,0.8928571428571429
13,0.3955078125,0.2451171875,0.6240234375,0.75
14,0.1005859375,0.4853515625,0.6572265625,0.9642857142857143
15,0.4423828125,0.9384765625,0.0771484375,0.17857142857142858
16,0.3193359375,0.5419921875,0.2119140625,0.9642857142857143
17,0.5788823891516099,0.4853515625,0.6572265625,0.7149219030983451
18,0.5361328125,0.6787109375,0.6572265625,0.03571428571428571
19,0.8271484375,0.5595703125,0.9853515625,0.6071428571428571
20,0.7314453125,0.1044921875,0.5302734375,0.4642857142857143
21,0.1689453125,0.9736328125,0.9130859375,0.32142857142857145
22,0.0966796875,0.5595703125,0.7998046875,0.6785714285714286
23,0.7451171875,0.3466796875,0.9736328125,0.39285714285714285
24,0.0244140625,0.5986328125,0.0947265625,0.8928571428571429
25,0.696969193096123,0.565901901438849,0.5835460557317985,0.5642779412796176
26,0.2509765625,0.4462890625,0.9580078125,0.17857142857142858
27,0.5244140625,0.3642578125,0.9365234375,0.32142857142857145
28,0.1396484375,0.6220703125,0.4990234375,0.8928571428571429
29,0.7060546875,0.5009765625,0.896193361937816,0.38181277669180813
30,0.2392578125,0.4501953125,0.3642578125,0.6071428571428571
31,0.2841796875,0.4013671875,0.9697265625,0.25
32,0.0205078125,0.1259765625,0.8583984375,0.4642857142857143
33,0.2529296875,0.3056640625,0.9931640625,0.17857142857142858
34,0.9208984375,0.6494140625,0.7802734375,0.8928571428571429
35,0.7060546875,0.3630012621814649,0.896193361937816,0.38181277669180813
36,0.3720703125,0.5283203125,0.5439453125,0.9642857142857143
37,0.3310546875,0.48057050690106606,0.9189453125,0.24898324928770543
38,0.9443359375,0.7236328125,0.6435546875,0.6071428571428571
39,0.0205078125,0.46465423219594026,0.98199543642962,0.1942422579430204
40,0.4912109375,0.3173828125,0.4736328125,0.8928571428571429
41,0.9716796875,0.5615234375,0.6513671875,0.25
42,0.3935546875,0.7880859375,0.4365234375,0.8928571428571429
43,0.4912109375,0.4033203125,0.0048828125,0.32142857142857145
44,0.4853515625,0.9560546875,0.7548828125,0.6071428571428571
45,0.3330078125,0.9404296875,0.7041015625,0.32142857142857145
46,0.3134765625,0.6025390625,0.4111328125,0.9642857142857143
47,0.3955078125,0.4072265625,0.0634765625,0.25
48,0.9365234375,0.5712890625,0.7861328125,0.25
49,0.9716796875,0.4873046875,0.0517578125,0.32142857142857145
50,0.5166015625,0.3564453125,0.9130859375,0.17857142857142858
51,0.7119439778366863,0.4717664970184645,0.6184925717240392,0.25
52,0.6201171875,0.6865234375,0.9130859375,0.03571428571428571
53,0.4814453125,0.4912109375,0.9248046875,0.5357142857142857
54,0.8349609375,0.5048828125,0.1689453125,0.03571428571428571
55,0.5180528132435815,0.46377423455682765,0.6667637574669774,0.32081626704821564
56,0.8779296875,0.9287109375,0.6494140625,0.10714285714285714
57,0.4425507772417579,0.5110328606531587,0.6235668838754265,0.25816428294312527
58,0.8837890625,0.2001953125,0.4306640625,0.25
59,0.3916015625,0.0830078125,0.6220703125,0.32142857142857145
60,0.0302734375,0.9287109375,0.9150390625,0.8214285714285714
61,0.5673828125,0.4404296875,0.7431640625,0.32142857142857145
62,0.5771484375,0.6650390625,0.2529296875,0.8928571428571429
63,0.6399908598468841,0.2489083973312567,0.582454008055059,0.4642857142857143
64,0.9541015625,0.2451171875,0.7412109375,0.4642857142857143
65,0.5810546875,0.2216796875,0.0576171875,0.32142857142857145
66,0.4033203125,0.3310546875,0.4873046875,0.03571428571428571
